,datadate_full,tic,adjcp,volume,low,high,open,datadate,macd,rsi,cci,adx
5487,2018-04-10,TSLA,20.31333351135254,164847000.0,19.57866668701172,20.47333335876465,19.931333541870117,20180410,1.490366152711168,57.588532071016566,130.48592639923677,31.64723212415337
5488,2018-04-11,AAPL,43.11000061035156,89726400.0,42.92499923706055,43.47999954223633,43.057498931884766,20180411,1.5261940715813864,58.81569400777527,126.50687033742666,33.066848063058636
5489,2018-04-11,CL=F,66.81999969482422,963017.0,65.1500015258789,67.44999694824219,65.58999633789062,20180411,1.5655898507632386,59.41478165484584,124.18155200918781,33.06684806305865
5490,2018-04-11,TSLA,20.062000274658203,112243500.0,19.977333068847656,20.59866714477539,20.049333572387695,20180411,1.62807261419551,60.44002183212756,133.04372170133695,38.628111232640165
5491,2018-04-12,AAPL,43.53499984741211,91557200.0,43.2599983215332,43.75,43.352500915527344,20180412,1.6185867722783982,59.192560262971675,115.12717076435978,35.058039428461626
5492,2018-04-12,CL=F,67.06999969482422,687468.0,66.0,67.33000183105469,66.75,20180412,1.5799458909568713,58.79087554306364,99.20432118332988,31.863566294667468
5493,2018-04-12,TSLA,19.60533332824707,114132000.0,19.57866668701172,20.26333236694336,20.154666900634766,20180412,1.5252850066683763,58.585244187928296,92.48783876141026,34.20756299200557
5494,2018-04-13,AAPL,43.682498931884766,100497200.0,43.462501525878906,43.959999084472656,43.69499969482422,20180413,1.565590048824852,60.818188662621466,110.57966941529321,44.146099571441866
5495,2018-04-13,CL=F,67.38999938964844,624203.0,66.69999694824219,67.76000213623047,67.18000030517578,20180413,1.5625745275499199,60.258033344126616,103.99364463397536,44.14609957144186
5496,2018-04-13,TSLA,20.022666931152344,109908000.0,19.73200035095215,20.26333236694336,20.239999771118164,20180413,1.5759092542769437,61.00119531099728,97.26445327420845,34.11444578341178
5497,2018-04-16,AAPL,43.95500183105469,86313600.0,43.70750045776367,44.04750061035156,43.75749969482422,20180416,1.6186538010818694,62.100893877971515,105.8190839808062,36.23099310262143
5498,2018-04-16,CL=F,66.22000122070312,560076.0,66.12999725341797,67.73999786376953,67.23999786376953,20180416,1.64965139803153,62.448641579630475,108.465607831994,37.77824757145625
5499,2018-04-16,TSLA,19.413999557495117,95077500.0,19.267332077026367,19.977333068847656,19.933332443237305,20180416,1.698214814566569,63.38697464057389,118.0444861783331,42.40225224534539
5500,2018-04-17,AAPL,44.560001373291016,106421600.0,44.102500915527344,44.73500061035156,44.122501373291016,20180417,1.7759413686247285,64.63956256838593,127.62663131436882,46.881635924684865
5501,2018-04-17,CL=F,66.5199966430664,486076.0,65.55999755859375,66.75,66.41999816894531,20180417,1.7081098205141174,60.69195128352535,89.6720779753612,19.2871293221959
5502,2018-04-17,TSLA,19.179332733154297,105000000.0,18.833999633789062,19.47800064086914,19.257999420166016,20180417,1.5780638114196321,58.72769770496613,77.68676692802562,19.287129322195888
5503,2018-04-18,AAPL,44.459999084472656,83018000.0,44.220001220703125,44.70500183105469,44.45249938964844,20180418,1.5459414454046154,60.7360616600514,87.11496413152308,23.88290089289569
5504,2018-04-18,CL=F,68.47000122070312,221664.0,66.55999755859375,68.91000366210938,66.68000030517578,20180418,1.5119317606584488,60.93272486507586,100.82615955644147,24.898704265831682
5505,2018-04-18,TSLA,19.55666732788086,98365500.0,19.21066665649414,20.016000747680664,19.405332565307617,20180418,1.4193949873317493,59.230819427117424,94.0129432554488,27.816344383100244
5506,2018-04-19,AAPL,43.20000076293945,139235200.0,43.165000915527344,43.84749984741211,43.439998626708984,20180419,1.3610327004173826,59.95167292446581,90.40843458320404,27.81634438310025
5507,2018-04-19,CL=F,68.29000091552734,125993.0,67.9800033569336,69.55999755859375,68.75,20180419,1.3317058714187695,60.70818729125102,93.60301450616468,30.624382826391212
5508,2018-04-19,TSLA,20.005332946777344,91359000.0,19.23666763305664,20.067333221435547,19.405332565307617,20180419,1.3031254401722805,60.93718719639249,91.89417752709447,30.624382826391205
5509,2018-04-20,AAPL,41.43000030517578,261964400.0,41.35749816894531,42.80500030517578,42.650001525878906,20180420,1.194087938525314,58.3008715536718,84.60116970675313,41.169275435505575
5510,2018-04-20,CL=F,68.37999725341797,724906.0,67.5,68.62000274658203,68.26000213623047,20180420,1.279325470562732,62.59732327117822,121.4385355170032,43.86883853724728
5511,2018-04-20,TSLA,19.349332809448242,84418500.0,19.316667556762695,19.998666763305664,19.67799949645996,20180420,1.387368321817263,63.767602670484756,173.07407894824183,48.88352595209236
5512,2018-04-23,AAPL,41.310001373291016,146062000.0,41.022499084472656,41.72999954223633,41.70750045776367,20180423,1.47216129096266,64.09960603643424,185.76617322305137,51.032163195015336
5513,2018-04-23,CL=F,68.63999938964844,740941.0,67.13999938964844,69.02999877929688,68.22000122070312,20180423,1.63429638235489,66.34845891390356,219.88147763847368,58.99766405932587
5514,2018-04-23,TSLA,18.891332626342773,73401000.0,18.82200050354004,19.441333770751953,19.41933250427246,20180423,1.7434984268174816,66.36391496560285,206.43195812699065,58.99766405932587
5515,2018-04-24,AAPL,40.73500061035156,134768000.0,40.30500030517578,41.58250045776367,41.41749954223633,20180424,1.8857677797667094,67.83146159627842,212.86001340153183,62.5493345639344
5516,2018-04-24,CL=F,67.69999694824219,832296.0,67.54000091552734,69.37999725341797,68.94999694824219,20180424,1.9518105783543973,66.88803633138988,199.22417203957673,64.64452726883069
5517,2018-04-24,TSLA,18.8973331451416,85279500.0,18.56399917602539,19.139333724975586,19.0,20180424,2.033960216604349,67.90399093603202,177.20132834916083,57.953457535725775
5518,2018-04-25,AAPL,40.912498474121094,113528400.0,40.602500915527344,41.35499954223633,40.654998779296875,20180425,1.9786192914963365,64.16989754633454,139.9449715624113,50.090778529548665
5519,2018-04-25,CL=F,68.05000305175781,764049.0,67.11000061035156,68.18000030517578,67.75,20180425,1.962171253097715,65.18471740375053,124.01530412665666,48.739430115189826
5520,2018-04-25,TSLA,18.71266746520996,60204000.0,18.483333587646484,19.01066780090332,18.899999618530273,20180425,1.9476645985177825,65.60730461665726,132.1926233243476,53.00388029634354
5521,2018-04-26,AAPL,41.05500030517578,111852000.0,40.842498779296875,41.432498931884766,41.029998779296875,20180426,1.905328400530891,65.26061643744146,112.0004722778214,47.059419418225694
5522,2018-04-26,CL=F,68.19000244140625,660549.0,67.70999908447266,68.77999877929688,68.02999877929688,20180426,1.7818418331851333,62.5858260815987,80.71256300471607,24.48386658096078
5523,2018-04-26,TSLA,19.031999588012695,65340000.0,18.433332443237305,19.05266761779785,18.583332061767578,20180426,1.7046732481343483,63.48593135542556,80.58722203539077,24.483866580960793
5524,2018-04-27,AAPL,40.58000183105469,142623200.0,40.157501220703125,41.08250045776367,41.0,20180427,1.61202353414847,62.9843256697379,80.37507116871897,27.400326459009566
5525,2018-04-27,CL=F,68.0999984741211,542549.0,67.63999938964844,68.36000061035156,68.20999908447266,20180427,1.5402092170625394,63.43264714454653,73.70256028680267,20.126645582665088
5526,2018-04-27,TSLA,19.60533332824707,65469000.0,18.922000885009766,19.631332397460938,19.024667739868164,20180427,1.4257085701399959,61.787557635263376,68.79270031743468,23.112774519491563
5527,2018-04-30,AAPL,41.314998626708984,169709600.0,40.459999084472656,41.814998626708984,40.532501220703125,20180430,1.3085846524920868,61.33583522867059,58.93281715722093,21.209764927502974
5528,2018-04-30,CL=F,68.56999969482422,755186.0,67.16999816894531,69.33999633789062,68.1500015258789,20180430,1.3096004397064718,63.96391531578239,70.71554639063599,26.611485610029266
5529,2018-04-30,TSLA,19.593332290649414,63423000.0,19.5,19.915332794189453,19.573999404907227,20180430,1.3919962063456808,66.10039895186847,111.39377945485165,40.205040888414516
5530,2018-05-01,AAPL,42.275001525878906,214277600.0,41.317501068115234,42.29999923706055,41.602500915527344,20180501,1.5148761480702504,67.62646524240415,136.85345656412815,47.519898797860634
5531,2018-05-01,CL=F,67.25,694771.0,66.8499984741211,68.9000015258789,68.55999755859375,20180501,1.6369630569498526,68.47881149896511,143.57548899678724,49.07580703065277
5532,2018-05-01,TSLA,19.994667053222656,69384000.0,19.54800033569336,20.05466651916504,19.567333221435547,20180501,1.7634189481374989,69.43462970926413,164.48516120505758,53.28080812241593
5533,2018-05-02,AAPL,44.14250183105469,266157600.0,43.45000076293945,44.4375,43.807498931884766,20180502,1.931743082577242,71.07376938940793,186.83214808136356,57.74594153819389
5534,2018-05-02,CL=F,67.93000030517578,789367.0,66.91999816894531,68.13999938964844,67.48999786376953,20180502,2.0727178619241826,71.62196644260044,191.96186627397321,60.05074639536227
5535,2018-05-02,TSLA,20.07666778564453,134556000.0,19.851999282836914,20.456666946411133,19.904666900634766,20180502,2.1850745124307025,72.0712344428945,193.9699497396663,61.41018823923549
5536,2018-05-03,AAPL,44.22249984741211,136272800.0,43.61000061035156,44.375,43.970001220703125,20180503,2.2131024876207945,70.48400834341126,166.43238949839497,56.69303207257336
5537,2018-05-03,CL=F,68.43000030517578,691219.0,67.20999908447266,68.5999984741211,67.68000030517578,20180503,2.307960807875517,72.251254610888,163.47293650513674,62.16029199313069
5538,2018-05-03,TSLA,18.963333129882812,260281500.0,18.34866714477539,19.202667236328125,18.586000442504883,20180503,2.402246105016708,73.03870862175455,174.02659213362898,66.73088474789962
5539,2018-05-04,AAPL,45.95750045776367,224805200.0,44.54249954223633,46.0625,44.5625,20180504,2.5356919071996558,74.44839757360687,169.85812679728016,69.45337739045867
5540,2018-05-04,CL=F,69.72000122070312,690876.0,68.12000274658203,69.97000122070312,68.5,20180504,2.561888083492363,72.22628765102232,153.61611762780586,71.16716668925649
5541,2018-05-04,TSLA,19.606000900268555,128541000.0,18.634666442871094,19.790666580200195,18.866666793823242,20180504,2.451108682712345,67.89806631749815,106.31706519885918,50.703314918558405
5542,2018-05-07,AAPL,46.290000915527344,169805600.0,46.1875,46.91749954223633,46.29499816894531,20180507,2.5158700218993744,71.05250031942273,126.50153928938389,57.68796275354532
5543,2018-05-07,CL=F,70.7300033569336,758916.0,69.51000213623047,70.83999633789062,69.8499984741211,20180507,2.552296773814575,71.28600129785781,137.59968238887842,61.99570421818675
5544,2018-05-07,TSLA,20.184667587280273,130173000.0,19.67799949645996,20.3973331451416,19.833332061767578,20180507,2.675397215782205,73.21098131151375,140.96224348515128,63.731084942619695
5545,2018-05-08,AAPL,46.51250076293945,113611200.0,45.91749954223633,46.55500030517578,46.247501373291016,20180508,2.766083723812393,73.577466129902,142.45862773058013,64.74341684298946
5546,2018-05-08,CL=F,69.05999755859375,1253566.0,67.62999725341797,70.4000015258789,70.02999877929688,20180508,2.6436748605438467,67.33704369964636,109.12542912238585,45.75372972321185
5547,2018-05-08,TSLA,20.131332397460938,88950000.0,19.933332443237305,20.516666412353516,20.053333282470703,20180508,2.44903909435903,64.92380990373557,84.15161486048802,29.00821594168213
5548,2018-05-09,AAPL,46.84000015258789,92844800.0,46.30500030517578,46.849998474121094,46.63750076293945,20180509,2.1976403052182363,62.52490730024119,59.22134065870488,22.676090510815673
5549,2018-05-09,CL=F,71.13999938964844,863386.0,69.8499984741211,71.36000061035156,70.05000305175781,20180509,2.0976822926419487,64.83557139282038,69.59699813295707,27.772539917729453
5550,2018-05-09,TSLA,20.456666946411133,85911000.0,20.003332138061523,20.46733283996582,20.027332305908203,20180509,2.198881445975765,68.21461958626821,108.94871360004618,42.642057038465474
5551,2018-05-10,AAPL,47.5099983215332,111957200.0,46.912498474121094,47.592498779296875,46.935001373291016,20180510,2.43339451598802,70.7882072818502,148.0714676528206,48.77012657541183
5552,2018-05-10,CL=F,71.36000061035156,749808.0,70.55999755859375,71.88999938964844,71.2300033569336,20180510,2.506436408232176,68.16100243980688,147.55452426702277,54.021259449576554
5553,2018-05-10,TSLA,20.334667205810547,84774000.0,20.27400016784668,20.865999221801758,20.5,20180510,2.4521365481166555,65.64081172188776,114.17435342832046,44.48213019635992
5554,2018-05-11,AAPL,47.147499084472656,104848800.0,46.86249923706055,47.51499938964844,47.372501373291016,20180511,2.415951365269599,66.1757260376992,101.5014089229361,39.56719392402914
5555,2018-05-11,CL=F,70.69999694824219,634145.0,70.44999694824219,71.62999725341797,71.44999694824219,20180511,2.486108364991729,68.06550645738535,125.42948044500027,44.60326263561229
5556,2018-05-11,TSLA,20.070667266845703,70194000.0,19.93866729736328,20.591999053955078,20.51333236694336,20180511,2.480036719828206,67.059751414463,123.85096648130175,44.721439612682786
5557,2018-05-14,AAPL,47.037498474121094,83115200.0,46.96500015258789,47.38249969482422,47.252498626708984,20180514,2.429467251227159,66.51418440361232,109.644988516049,31.88845355444776
5558,2018-05-14,CL=F,70.95999908447266,592826.0,70.26000213623047,71.26000213623047,70.54000091552734,20180514,2.315095825782322,65.04608716594329,89.32822289565779,28.74230652140352
5559,2018-05-14,TSLA,19.46466636657715,109302000.0,19.441333770751953,20.32933235168457,20.221332550048828,20180514,2.183150944089199,64.5464819036975,79.59190544939891,26.782933808830418
5560,2018-05-15,AAPL,46.61000061035156,94780800.0,46.275001525878906,46.76750183105469,46.69499969482422,20180515,1.687944666261977,54.57342986025356,-16.43935410358586,11.911011431120478
5561,2018-05-15,CL=F,71.30999755859375,815289.0,70.41999816894531,71.91999816894531,71.1500015258789,20180515,1.394002910315912,56.70943417250351,-31.2152281979056,11.911011431120484
5562,2018-05-15,TSLA,18.94533348083496,142788000.0,18.700000762939453,19.130666732788086,19.000667572021484,20180515,1.1581910453039441,56.90136207446685,-19.450150817705424,10.625006651353539
5563,2018-05-16,AAPL,47.04499816894531,76732400.0,46.5,47.1150016784668,46.51750183105469,20180516,0.6579031458900673,50.19044938016271,-99.47812167265853,26.39696145060004
5564,2018-05-16,CL=F,71.48999786376953,574279.0,70.66000366210938,71.58999633789062,71.0199966430664,20180516,0.5312628912450919,55.13038787418403,-66.86502620022509,26.39696145060003
5565,2018-05-16,TSLA,19.09866714477539,85110000.0,18.770666122436523,19.253999710083008,18.922000885009766,20180516,0.21698627675755944,51.113046836545024,-99.65125674393298,26.39696145060003
5566,2018-05-17,AAPL,46.747501373291016,69176000.0,46.59000015258789,47.227500915527344,47.0,20180517,0.16053608198958358,54.28307978808025,-62.39755692904527,22.202454122814714
5567,2018-05-17,CL=F,71.48999786376953,562639.0,71.08999633789062,72.30000305175781,71.55999755859375,20180517,0.16154478963434116,55.021718440095455,-42.56579146866763,18.74824280984214
5568,2018-05-17,TSLA,18.96933364868164,66309000.0,18.931333541870117,19.279333114624023,19.059999465942383,20180517,0.0799241504016237,53.49122650524071,-43.754177998328856,14.528063563186533
5569,2018-05-18,AAPL,46.57749938964844,73190800.0,46.532501220703125,46.95249938964844,46.79750061035156,20180518,-0.09581760259199257,51.453583509303904,-82.90237942705573,21.065268388622442
5570,2018-05-18,CL=F,71.27999877929688,211785.0,70.98999786376953,71.75,71.5999984741211,20180518,-0.049736936005409405,54.41315848416134,-49.63754644836879,16.017955154367325
5571,2018-05-18,TSLA,18.454666137695312,108778500.0,18.266666412353516,18.976667404174805,18.976667404174805,20180518,-0.23642880945944,50.51767774810759,-98.20051453219632,23.26976637812716
5572,2018-05-21,AAPL,46.907501220703125,73603200.0,46.727500915527344,47.317501068115234,47.0,20180521,-0.3257579872859253,51.39193631721076,-83.39404338546026,23.26976637812716
5573,2018-05-21,CL=F,72.23999786376953,119892.0,71.25,72.58999633789062,71.47000122070312,20180521,-0.35693328758589615,51.96007920886755,-87.7800588535769,26.22873082452778
